名称: CCTV-1, 接口: http://27.11.57.53:8002/udp/225.0.4.74:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 509 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.200.143:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 521 ms, 速率: 0.20 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.118:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 493 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.200.130:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 522 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.200.99:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 532 ms, 速率: 0.33 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.202.21:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 528 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.222:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 529 ms, 速率: 0.20 M/s, 分辨率: 720x576
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.201.226:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 542 ms, 速率: 0.49 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.200.247:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 542 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: http://49.77.103.76:9009/rtp/239.49.8.129:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 483 ms, 速率: 0.62 M/s, 分辨率: None
名称: CCTV-1, 接口: http://183.128.213.13:9999/udp/233.50.202.22:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 488 ms, 速率: 0.00 M/s, 分辨率: None
